"adv_id","created_at","value_in_paise","prev1","prev2","prev3","avg_last_3_value"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"1dc15540-da1c-45ad-a2c9-381167e47c82","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"1e5610e3-8a5f-4f99-9d54-a8143ea40d74","2024-10-23 18:13:18.956631","10000","840","840","840","840.0000000000000000"
"1e8d5f8c-95d8-428f-b0ab-8c9dd66d83c5","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"1f045925-342b-48a2-a471-38a08f446d6f","2024-10-20 06:17:45.820328","10000","1000","500","500","666.6666666666666667"
"1f4d0fbf-f9d4-4b74-8309-92a9002c512b","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"1f4f3d2e-01f7-4948-b28f-6a1d39970597","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"1f4f3d2e-01f7-4948-b28f-6a1d39970597","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"1f539abc-b248-41fc-b8db-ee0b5ad4503e","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"1fd1d15f-dce7-4bb9-8350-b9df9d992fbe","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"207fb781-3c2c-40a9-9a22-e90a5bf15d50","2024-10-16 11:43:19.566659","10000","1000","5000","5000","3666.6666666666666667"
"207fb781-3c2c-40a9-9a22-e90a5bf15d50","2024-10-17 10:45:02.411196","10000","5000","5000","5000","5000.0000000000000000"
"207fb781-3c2c-40a9-9a22-e90a5bf15d50","2024-10-18 06:02:14.552401","10000","5000","5000","5000","5000.0000000000000000"
"207fb781-3c2c-40a9-9a22-e90a5bf15d50","2024-10-19 08:44:52.111528","10000","5000","5000","5000","5000.0000000000000000"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"20b6909c-69b4-4484-afd6-73687c5c9408","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"21e0a3fd-bc5e-436e-ae05-ab923a8e01f9","2024-10-23 00:45:42.757077","8408","840","840","1681","1120.3333333333333333"
"21e0a3fd-bc5e-436e-ae05-ab923a8e01f9","2024-10-23 00:48:15.080385","10000","4204","8408","840","4484.0000000000000000"
"220cfc7d-3e75-4539-a534-10a2b1229f29","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"22c07fec-dc6d-4152-9371-70cb197cf3a4","2024-10-21 12:06:37.888275","50000","25000","25000","25000","25000.000000000000"
"22c07fec-dc6d-4152-9371-70cb197cf3a4","2024-10-22 02:12:29.800091","25000","10000","10000","10000","10000.0000000000000000"
"23061e0e-337e-4ae5-b031-5a5d8515bb44","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"23ad7159-272c-4de7-80fa-bef976044428","2024-10-20 09:04:42.064904","2500","1000","1000","1000","1000.0000000000000000"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"24336669-ac24-4994-a49e-eec0888eadd2","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"24601df7-5783-4249-b9d6-f2ba66f74629","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"24601df7-5783-4249-b9d6-f2ba66f74629","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"252f24cc-3016-4666-8a76-04598b3770a6","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"25ed1eb9-5e3b-47c9-aaf7-770407eae7b3","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"2634b577-c450-468a-b218-b9f262365d4c","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"286b7bd6-322f-4fcb-9390-1a2dce9911c0","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"2b61977d-5b91-4a85-82b1-e9fe6d984aba","2024-10-21 04:51:03.594297","3000","1000","1000","1000","1000.0000000000000000"
"2c03d164-d3c8-4d40-a5fc-e7b3cd16e4e1","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"2c03d164-d3c8-4d40-a5fc-e7b3cd16e4e1","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"2c3e7b2d-8344-4078-bc14-2ace1b63d573","2024-10-20 05:29:01.486637","5000","500","500","500","500.0000000000000000"
"2c3e7b2d-8344-4078-bc14-2ace1b63d573","2024-10-21 02:06:41.424585","10000","5000","500","500","2000.0000000000000000"
"2c5040d7-540f-4790-ae24-27072c3f154e","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"2c947a5a-ebd1-466c-b00a-7fb5f3f5f160","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"2c947a5a-ebd1-466c-b00a-7fb5f3f5f160","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"2c947a5a-ebd1-466c-b00a-7fb5f3f5f160","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"2ca3d7ba-044b-41a4-9b48-d6a29189d789","2024-10-16 11:25:08.038384","5402","2701","2701","2701","2701.0000000000000000"
"2ca3d7ba-044b-41a4-9b48-d6a29189d789","2024-10-17 06:09:34.974413","5404","2702","2701","2701","2701.3333333333333333"
"2ca3d7ba-044b-41a4-9b48-d6a29189d789","2024-10-18 16:37:05.091597","5413","2706","2706","2706","2706.0000000000000000"
"2ca3d7ba-044b-41a4-9b48-d6a29189d789","2024-10-19 15:30:40.641995","5430","2715","2715","2715","2715.0000000000000000"
"2ca3d7ba-044b-41a4-9b48-d6a29189d789","2024-10-19 17:02:40.243774","8145","543","5430","2715","2896.0000000000000000"
"2ca3d7ba-044b-41a4-9b48-d6a29189d789","2024-10-20 00:01:42.348855","13576","2715","8145","543","3801.0000000000000000"
"2ca3d7ba-044b-41a4-9b48-d6a29189d789","2024-10-20 11:57:57.809121","5431","2715","2715","2715","2715.0000000000000000"
"2ca3d7ba-044b-41a4-9b48-d6a29189d789","2024-10-21 07:45:07.30319","13578","5431","5431","5431","5431.0000000000000000"
"2cda1fa8-537c-4153-aba2-2fa2da004239","2024-10-23 00:20:46.020574","2701","2701","542","542","1261.6666666666666667"
"2ce187b6-803d-41f2-bdda-d736d7799eef","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"2d126b7e-57cf-41ae-a05d-d80219f5e247","2024-10-18 05:45:01.499123","1000","500","500","500","500.0000000000000000"
"2d5b0d1f-3b6a-470a-8563-fd25738df25f","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"2d60ae46-5a96-414e-83a1-05990fa3f836","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"2d60ae46-5a96-414e-83a1-05990fa3f836","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"2db7edf1-81e9-457c-90c1-0a175dac3dd8","2024-10-19 19:30:46.751184","3000","500","500","3000","1333.3333333333333333"
"2db7edf1-81e9-457c-90c1-0a175dac3dd8","2024-10-19 19:33:57.405146","3000","3000","500","500","1333.3333333333333333"
"2db7edf1-81e9-457c-90c1-0a175dac3dd8","2024-10-22 16:49:52.449155","3000","500","500","3000","1333.3333333333333333"
"2db7edf1-81e9-457c-90c1-0a175dac3dd8","2024-10-23 03:53:42.805465","3000","500","500","500","500.0000000000000000"
"2db7edf1-81e9-457c-90c1-0a175dac3dd8","2024-10-23 04:39:28.723228","3000","3000","500","500","1333.3333333333333333"
"2de9f227-c5b7-4618-8f73-4f3bfd85c078","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"2f901805-ef14-48fd-8b53-9b863151df4d","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"2ff218b8-3c68-4409-9501-b9a80d46c7f6","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"2ff218b8-3c68-4409-9501-b9a80d46c7f6","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"31013fc5-3206-4682-8ce4-fbade0b94aba","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"314ce0bd-ddb0-42d6-8fb8-0913d0c2e98c","2024-10-23 13:13:05.96634","5000","3000","3000","500","2166.6666666666666667"
"31bb88d4-3ba3-422d-842d-38639a421faa","2024-10-20 02:53:31.354242","5000","1000","3000","1000","1666.6666666666666667"
"31bb88d4-3ba3-422d-842d-38639a421faa","2024-10-23 03:46:09.866992","5000","1000","1000","5000","2333.3333333333333333"
"3215b095-f71b-44be-811a-3044d373b5fc","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"3215b095-f71b-44be-811a-3044d373b5fc","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"324dae47-8ac9-4df0-9a08-7e01e778b490","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"324f2f89-74d8-494e-bf35-8d0db071abd7","2024-10-21 12:04:36.686533","3000","500","500","3000","1333.3333333333333333"
"324f2f89-74d8-494e-bf35-8d0db071abd7","2024-10-21 13:26:42.995267","3000","500","3000","500","1333.3333333333333333"
"324f2f89-74d8-494e-bf35-8d0db071abd7","2024-10-23 03:10:11.902994","3000","500","500","500","500.0000000000000000"
"32b4defb-38f7-4152-8e48-ee76cb4becc0","2024-10-23 00:59:52.65138","3000","500","500","500","500.0000000000000000"
"32d4ab11-5ff1-4f46-aeec-c47c60e702c1","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"32d4ab11-5ff1-4f46-aeec-c47c60e702c1","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"33b43732-3a67-43ea-9290-3d9fb38cbd5e","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"344a48ff-4460-4885-abca-19633722dd09","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"344a48ff-4460-4885-abca-19633722dd09","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"3513c5a1-cdfd-416d-9f51-6c73b492659c","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"3613a745-e76d-4a4e-82a9-cde6bdf310aa","2024-10-19 03:54:46.14656","2500","1000","1000","1000","1000.0000000000000000"
"37d208d8-353a-48f7-be70-78c852b657f1","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"39210f45-fb0f-4a17-9acd-acd313f4fabc","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
